true_value,predicted_value,model_used,inference_time,energy_uJ
35.0,56.74024100689719,linear,0.0008339479973074049,10865.0
27.00000000000001,58.58848671100888,linear,0.0007027780011412688,3785.0
19.000000000000007,57.00288183585074,linear,0.0007727139964117669,7141.0
29.000000000000004,56.37169911904051,linear,0.0008765059974393807,8606.0
27.00000000000001,55.604247541691024,linear,0.000715622998541221,7324.0
29.000000000000004,52.76782959161616,linear,0.000725907004380133,3602.0
22.999999999999993,52.20471482373456,linear,0.0006822249997640029,6226.0
22.999999999999993,51.81288702391849,linear,0.0005481550033437088,6531.0
22.999999999999993,52.17343169265355,linear,0.0004397650045575574,8362.0
16.999999999999996,51.601059684979475,linear,0.000764805001381319,6042.0
29.000000000000004,50.62037830306938,linear,0.0006288399963523261,5005.0
33.00000000000001,50.65692548238193,linear,0.0005710940022254363,5371.0
25.0,51.65255936692576,linear,0.00026426899421494454,0.0
30.999999999999996,51.82381889955058,linear,0.0008123199950205162,6958.0
15.000000000000004,52.60110892774696,linear,0.0008052699995459989,10987.0
21.0,52.35273681447311,linear,0.0007745149996480905,18677.0
25.0,51.57170676249401,linear,0.0009041200028150342,18249.0
29.000000000000004,50.84025099382112,linear,0.0005566719992202707,4211.0
40.99999999999999,51.23913184309344,linear,0.0005732860008720309,4272.0
35.0,52.263550563333716,linear,0.0005141950023244135,9033.0
27.00000000000001,54.17507022813545,linear,0.0011063339989050291,7874.0
35.0,54.70507880679244,linear,0.0007736260013189167,6775.0
22.999999999999993,55.67054284947505,linear,0.0006150159970275126,7812.0
35.0,55.0573337450105,linear,0.0007999099980224855,10559.0
48.99999999999999,54.50737550098677,linear,0.000532063000719063,0.0
40.99999999999999,55.929591265625064,linear,0.0002963799997814931,0.0
43.0,57.26152385196313,linear,0.0006644450040766969,4883.0
37.00000000000001,58.0309122593863,linear,0.0005894850037293509,0.0
33.00000000000001,59.341692674906795,linear,0.0005587859996012412,0.0
53.0,59.10950950794541,linear,0.0006704500046907924,8240.0
50.999999999999986,59.56336303726614,linear,0.0007893380025052465,7446.0
35.0,60.551793401145,linear,0.0009056459966814145,16662.0
45.000000000000014,59.731567521951064,linear,0.0007036140013951808,6225.0
65.0,60.504852927152896,linear,0.0005977900000289083,0.0
50.999999999999986,63.63853448705176,linear,0.0007677699977648444,10803.0
71.0,63.4398323761024,linear,0.0006833609950263053,0.0
68.99999999999999,65.41377466922654,linear,0.0006897319981362671,8667.0
76.99999999999999,68.69173193067603,linear,0.00028829700022470206,0.0
86.99999999999999,71.75893170295845,linear,0.0008184079997590743,0.0
73.00000000000001,73.93115898770668,linear,0.0005591410008491948,0.0
84.99999999999999,75.98737113880236,linear,0.0007843589992262423,12634.0
111.0,77.344095131894,linear,0.0006834830055595376,0.0
124.99999999999997,81.47285175338554,linear,0.0006764799982192926,9155.0
131.0,86.15969432808453,linear,0.0009208499977830797,16418.0
124.99999999999997,90.43614718332513,linear,0.0005512939969776198,10804.0
104.99999999999999,95.39314683756666,linear,0.0006405149979400449,6287.0
191.0,97.19835821061181,linear,0.0007151989993872121,10559.0
139.0,105.1066686835751,linear,0.0005770549978478812,0.0
183.0,106.4298903222614,linear,0.0007358219954767264,0.0
142.99999999999997,111.46559474648735,linear,0.000620378996245563,0.0
195.0,113.15688930789533,linear,0.0004357630023150705,9155.0
149.0,121.78766257634778,linear,0.0006402930011972785,4822.0
161.0,117.76248876344101,linear,0.000732326996512711,13061.0
213.0,119.77312813710138,linear,0.0006256689957808703,8545.0
207.0,122.8946230639257,linear,0.0007952889936859719,5188.0
259.0,129.05132033541508,linear,0.001164216999313794,19409.0
232.99999999999994,135.39805664812914,linear,0.0006510910025099292,5615.0
235.0,143.44055696548023,linear,0.0005635790002997965,0.0
277.0,150.426340890899,linear,0.0006592159988940693,9033.0
289.0,156.71239275239466,linear,0.0006589830009033903,9766.0
282.99999999999994,164.63593730420843,linear,0.00031477200536755845,0.0
253.0,166.96360716231467,linear,0.0005491669944603927,9949.0
315.0,168.75843028801773,linear,0.0009040330041898414,11902.0
264.99999999999994,176.5328845519707,linear,0.0005670199971063994,10620.0
349.0,175.31947779910112,linear,0.0006913940014783293,5737.0
397.0,181.26635954051108,linear,0.0006028319985489361,4700.0
405.0,192.55022314208793,linear,0.0005740350025007501,0.0
405.0,207.16319185683776,linear,0.0006692419992759824,7690.0
483.0,215.84793311392275,linear,0.0008842200040817261,11963.0
359.0,236.90792128952427,linear,0.000990429994999431,11047.0
375.00000000000006,237.53433709175457,linear,0.00042346199916210026,0.0
475.0,235.22723791502625,linear,0.0008668980008224025,7508.0
345.0,242.31445718978907,linear,0.0011423629985074513,16174.0
291.0,236.23069967913742,linear,0.000655752002785448,6409.0
369.0,217.52525400065167,linear,0.0008408969952142797,9399.0
355.0,218.63317971281847,linear,0.0005048460006946698,0.0
341.0,216.72168097910125,linear,0.0004979630029993132,0.0
361.0,203.94954548875026,linear,0.0009315210045315325,4944.0
353.0,205.5800092316284,linear,0.0007069500061334111,12024.0
385.0,211.44697891111747,linear,0.0007190530013758689,0.0
300.99999999999994,213.09027420714983,linear,0.000695418995746877,7324.0
397.0,207.70242785381984,linear,0.00030498800333589315,24597.0
333.0,213.21350634378447,linear,0.0004538099965429865,6774.0
341.0,210.507858587406,linear,0.0006068559960112907,11231.0
349.0,209.22541714919387,linear,0.00098326299485052,11536.0
297.0,205.9102635464029,linear,0.000882432002981659,12818.0
213.0,205.26011401032346,linear,0.0006921029998920858,20752.0
279.0,187.30905552588428,linear,0.0008410560039919801,9582.0
282.99999999999994,182.19511092830217,linear,0.0006676989942207001,5432.0
286.99999999999994,176.78040292181132,linear,0.00039878599636722356,13306.0
246.99999999999997,170.92042399007295,linear,0.0008039239983190782,7447.0
297.0,166.08733463399986,linear,0.000689767999574542,10620.0
255.0,174.15740314176108,linear,0.00047408699902007356,0.0
255.0,171.8075602756632,linear,0.0006931360039743595,7752.0
286.99999999999994,169.03827201418383,linear,0.0006194219968165271,0.0
341.0,169.19280592628752,linear,0.0008778650008025579,0.0
289.0,178.39552722224965,linear,0.0006638079939875752,7446.0
253.0,177.59796993615817,linear,0.0007571890018880367,12390.0
237.0,177.17499199750083,linear,0.000667918000544887,6043.0
297.0,175.28973803146954,linear,0.0005211440002312884,7446.0
277.0,176.37082471831832,linear,0.0009433619998162612,20447.0
279.0,170.34711912349732,linear,0.0006586169984075241,8728.0
279.0,169.3939246197542,linear,0.0006364829969243146,4394.0
317.0,171.9038792678002,linear,0.0008492039996781386,16053.0
266.99999999999994,179.63512348312392,linear,0.0007269240013556555,6103.0
279.0,176.68337606589427,linear,0.0003307250008219853,0.0
349.0,176.81475877457993,linear,0.000990647000435274,18738.0
295.0,183.78796931345133,linear,0.0007359220035141334,0.0
293.0,185.23024708340665,linear,0.0008255900029325858,5310.0
186.99999999999997,182.8688290018256,linear,0.0012463259990909137,11048.0
246.99999999999997,174.8188450543057,linear,0.0007223330030683428,7690.0
279.0,171.68147963371314,linear,0.0007124410039978102,5798.0
259.0,165.26905258552196,linear,0.0006776130030630156,0.0
264.99999999999994,161.81794897614873,linear,0.0006945519999135286,6591.0
227.0,159.22821628578862,linear,0.0007168239972088486,3601.0
297.0,162.873552393931,linear,0.0006387140019796789,17395.0
284.99999999999994,167.79828316819223,linear,0.000523299997439608,11108.0
277.0,168.49166556352918,linear,0.0005151799996383488,0.0
255.0,170.15640108789202,linear,0.0006913420002092607,6836.0
253.0,169.14472977497235,linear,0.0007479890045942739,12879.0
263.0,171.5101592002049,linear,0.0006158939941087738,4211.0
264.99999999999994,168.29868155877605,linear,0.0006491869935416616,4639.0
244.99999999999997,166.41926663569558,linear,0.0006721350000589155,9826.0
275.0,163.31175029466334,linear,0.000564590998692438,9399.0
266.99999999999994,165.29443592101748,linear,0.0006530519967782311,6897.0
282.99999999999994,166.65643782024304,linear,0.0001868879990070127,0.0
295.0,168.60960188130014,linear,0.000576492995605804,5371.0
295.0,171.5771202420311,linear,0.0005143609960214235,10010.0
315.0,176.35716464753372,linear,0.0005032599947298877,7202.0
325.0,180.26575687820292,linear,0.0006674739997833967,6531.0
281.0,185.8776488028387,linear,0.0007555909978691489,10681.0
313.0,185.53843492569553,linear,0.0005130979989189655,9704.0
286.99999999999994,187.28644582987283,linear,0.0006172190041979775,6836.0
305.0,186.47223218143571,linear,0.0006215820030774921,8666.0
275.0,185.5157483983722,linear,0.0007262500002980232,10559.0
282.99999999999994,180.704558564805,linear,0.0007127720018615946,5249.0
275.0,180.830834102055,linear,0.000769236998166889,13672.0
295.0,177.20746076963084,linear,0.0007071530053508468,10803.0
291.0,178.00924719298663,linear,0.0005504620057763532,0.0
331.0,176.72602443332173,linear,0.0007052600049064495,6775.0
227.0,182.21244728933536,linear,0.00028135900356573984,10315.0
327.0,176.57233856512215,linear,0.0005104320007376373,6592.0
351.0,181.67442077479416,linear,0.0006911919990670867,5920.0
271.0,187.32567561482782,linear,0.0007483179942937568,6836.0
321.00000000000006,185.13495314334398,linear,0.0007766239941702224,7141.0
295.0,184.30142501258695,linear,0.0006867670017527416,6958.0
365.0,190.71675100816253,linear,0.000604544002271723,0.0
409.0,194.52490857435757,linear,0.0006891109951538965,7996.0
329.0,200.45685811919566,linear,0.000688699001329951,4578.0
389.0,205.76384340789275,linear,0.0005199919978622347,5615.0
335.0,212.3525285814428,linear,0.0007896160022937693,9888.0
367.0,216.03944117982698,linear,0.0009044140024343506,13244.0
355.0,216.18976360733288,linear,0.000736445996153634,10071.0
317.0,211.1246455541378,linear,0.0008744660008233041,11719.0
225.0,209.75518651517498,linear,0.0006740040043951012,8056.0
271.0,193.70847606419576,linear,0.0005172640012460761,7264.0
397.0,187.52551985917503,linear,0.0007723899980192073,6714.0
467.00000000000006,190.94744114114025,linear,0.0005231850009295158,4639.0
397.0,202.20996006856268,linear,0.0007237580066430382,0.0
275.0,209.8581228361884,linear,0.0007710300051257946,0.0
221.0,214.02628701089876,linear,0.0006722239995724522,11841.0
373.0,208.6729751577817,linear,0.0007093399981386028,12756.0
397.0,206.7307925626589,linear,0.0006711359965265729,18798.0
351.0,200.4913064936622,linear,0.0007321060038520955,3784.0
392.99999999999994,196.09942810066323,linear,0.0007977770001161844,7202.0
353.0,207.5090283060124,linear,0.0005071280029369518,8056.0
471.0,219.9323777819079,linear,0.0006502530013676733,5676.0
323.0,229.62643719648736,linear,0.0007108470017556101,0.0
525.0,222.303673395501,linear,0.0006351159972837195,11414.0
367.0,239.33516603334286,linear,0.0007018079995759763,7263.0
389.0,236.73521326942466,linear,0.0006689489964628592,5005.0
317.0,239.81978237786458,linear,0.0007640819967491552,9705.0
349.0,225.0192655305918,linear,0.0006877429987071082,0.0
427.0,227.26728927084557,linear,0.0006884110043756664,8972.0
325.0,218.38819197741057,linear,0.00038373599818442017,8606.0
381.0,214.14061004928593,linear,0.0005687230004696175,8301.0
389.0,213.44231111079418,linear,0.0005991790021653287,11901.0
359.0,220.44328959972776,linear,0.00040087000525090843,0.0
355.0,221.22982681800264,linear,0.0008634840050945058,19348.0
403.0,214.36792902228407,linear,0.0004081169972778298,7690.0
441.0,221.93914928408324,linear,0.0006240559960133396,9705.0
405.0,227.9058648915161,linear,0.0006753550042049028,8606.0
401.0,229.41802097606006,linear,0.0005694710052921437,9582.0
313.0,233.3569525027268,linear,0.0007538470017607324,10803.0
367.0,228.96731318531116,linear,0.0007018059986876324,6470.0
410.99999999999994,225.49514672015155,linear,0.0006779479954275303,7752.0
379.0,222.92403091396724,linear,0.0006174239970277995,5554.0
439.0,220.41415933543814,linear,0.0006851010039099492,4639.0
315.0,224.291265809026,linear,0.0003432359953876585,16113.0
361.0,224.10942551709442,linear,0.0009719209992908873,12085.0
341.0,223.4027483014283,linear,0.0007254149968503043,7996.0
373.0,216.75585065706164,linear,0.0007694320011069067,7630.0
377.0,216.19186898301817,linear,0.0007377629954135045,15686.0
357.00000000000006,210.46293213285122,linear,0.0004427739986567758,11597.0
335.0,214.37375360778955,linear,0.0008007259966689162,7080.0
325.0,211.7874130585713,linear,0.0009067099963431247,8972.0
281.0,210.14288253692797,linear,0.0006353959979605861,9155.0
327.0,201.15505608294623,linear,0.0006058380022295751,0.0
266.99999999999994,196.46277927224236,linear,0.0007182889967225492,0.0
279.0,187.74936096791893,linear,0.0006632299991906621,13305.0
297.0,182.32005687559376,linear,0.0006139059987617657,0.0
345.0,179.7726361209661,linear,0.0009483570029260591,12634.0
281.0,186.05794506159583,linear,0.0006219710048753768,9155.0
325.0,181.58647517416725,linear,0.0007321410012082197,0.0
295.0,187.15390830124238,linear,0.0007179579988587648,8911.0
242.99999999999997,188.64957761578026,linear,0.0006949070011614822,0.0
239.0,183.18583495762132,linear,0.0006331399999908172,7690.0
255.0,172.98513078554177,linear,0.000745242003176827,0.0
232.99999999999994,170.4986526251182,linear,0.0011634399998001754,15869.0
227.0,161.67594059945569,linear,0.0007858509998186491,10620.0
248.99999999999997,155.15408710406436,linear,0.0008086350062512793,7202.0
309.0,155.7983372471924,linear,0.0008248420053860173,16540.0
275.0,162.73965508045075,linear,0.0008289689940284006,17395.0
279.0,164.67771518697958,linear,0.0008139369965647347,8240.0
273.0,169.03392105564038,linear,0.0008037250008783303,13428.0
205.0,173.40212428495605,linear,0.0005987509939586744,6104.0
261.0,168.87507959884107,linear,0.0007323649988393299,8728.0
215.00000000000003,164.3759537233579,linear,0.0009038860007422045,5249.0
232.99999999999994,158.57733225534653,linear,0.0008188960055122152,5371.0
197.00000000000003,154.15056426973976,linear,0.0009317200019722804,9887.0
183.0,146.85382906051066,linear,0.0007767250062897801,13001.0
175.0,144.5676670845322,linear,0.0006244109972612932,0.0
189.0,136.32527246134677,linear,0.0005807109992019832,9827.0
211.0,133.85065779589803,linear,0.0007288499982678331,0.0
191.0,131.88746030313976,linear,0.0005712550046155229,8850.0
203.0,131.30107646012166,linear,0.0007115939952200279,6836.0
185.0,133.2264305068909,linear,0.0009102929980144836,14038.0
189.0,134.12988746643563,linear,0.0005605879996437579,0.0
191.0,134.08502938657054,linear,0.0006622189976042137,5677.0
193.0,132.20605058525507,linear,0.0005621620002784766,7690.0
167.0,132.3961457818809,linear,0.0006792260028305463,4577.0
163.0,128.88033607061976,linear,0.000684880003973376,6347.0
179.0,126.7035476262126,linear,0.0007657189999008551,12207.0
147.0,125.79252635300881,linear,0.0005793200034531765,11780.0
122.99999999999999,121.49693460506299,linear,0.0005312579960445873,0.0
177.0,114.67299562289541,linear,0.0008099020051304251,10071.0
141.0,115.7770612063019,linear,0.0007043699952191673,8362.0
122.99999999999999,113.63543304781084,linear,0.0006643060041824356,7263.0
132.99999999999997,108.17122785570422,linear,0.0007061900032567792,8484.0
111.0,106.85496690196155,linear,0.0010348180003347807,10437.0
104.99999999999999,105.5924228710367,linear,0.0007986909986357205,6592.0
122.99999999999999,98.67099430818337,linear,0.0008260890026576817,7569.0
106.99999999999997,97.0178387958348,linear,0.0002848229996743612,25696.0
137.0,95.45522698665867,linear,0.0006040029984433204,7080.0
91.0,95.93480537508951,linear,0.0005667620062013157,0.0
109.0,93.92403153620639,linear,0.0006191409993334673,10559.0
120.99999999999999,94.25950346133197,linear,0.0006423619997804053,11963.0
131.0,94.1631642252176,linear,0.0006727349973516539,7385.0
91.0,96.4891988632625,linear,0.0006999250035732985,6958.0
106.99999999999997,92.01165872751426,linear,0.0006320660031633452,10315.0
102.99999999999999,93.50104533390906,linear,0.0005777909973403439,10193.0
76.99999999999999,92.93216656633578,linear,0.0005156560000614263,0.0
